ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
178,China,2010,Geothermal,14228.97759,9365603833,857484.5112,199.8389806,0.500948505,0.425787359,567985429.6,93.05263744,1758934514,243,47.14725722,1.55718E+14,376403260,0,0,0,0,93.0588356,7.957516823,2.238272776,8.080867474,329665.4878,19.49222963,186.4685059,2.204969213,3.451259509,28.65603598
179,Canada,2000,Geothermal,42945.77317,8243155423,202003.7233,717.119507,0.019359045,0.237997365,760737881.6,48.03413444,591252178.4,660,44.29423297,1.40809E+14,769663802,1,0,1,0,98.26539806,0.394442631,6.15972512,5.410500572,453053.1795,33.9389564,146.0249917,3.13339872,99.62424388,79.96656312
180,Japan,2001,Wind,41354.75613,5310018863,423477.199,103.7476829,0.063358854,0.122034329,896307837.7,30.71834488,9405341727,962,36.87079034,3.13362E+13,756452742,0,1,0,1,23.59095738,5.575050061,3.215456233,8.100734264,947266.3143,10.81493922,285.0952139,12.84256827,83.00280351,72.04491517
181,China,2020,Geothermal,28116.00372,3670926873,408873.8006,116.0948999,0.06009746,0.454926502,506444316.4,93.04787474,3702049108,78,21.50962076,2.87664E+13,1132060773,1,1,0,0,96.03965598,9.126997688,6.749287736,2.135717414,179131.5446,-0.256533779,247.4668308,4.725583867,33.56311771,67.14925951
182,USA,2009,Solar,7811.129485,3026126864,278933.6983,149.3544082,0.897695348,0.287030772,606605942.2,85.11255033,7492748175,122,53.83870233,1.0473E+14,589370556,1,1,0,1,92.81020982,6.040992714,6.00912804,9.821352468,532975.9021,-8.1043595,280.1221457,0.344269125,21.92684158,77.89621586
183,India,2020,Wind,37844.99678,4334649785,200105.4696,764.0821989,0.477448079,0.108302115,406385320.3,62.34963421,2328925401,482,66.64932308,1.92585E+14,131637501,0,1,0,0,70.30323581,2.651084538,3.010089433,7.835646293,185998.085,8.205320602,209.3546309,10.08516225,11.49359987,63.59144713
184,Brazil,2019,Geothermal,40956.6421,7269310709,639123.757,532.2986889,0.180419693,0.343337404,59908234,75.25571172,607106869.7,240,69.24773832,1.60495E+14,262962924,0,1,0,0,29.1844796,4.142129936,2.888951216,2.321725741,582103.3748,28.30839164,121.2372673,6.823023038,98.85124654,28.85569203
185,Russia,2005,Solar,6458.603555,6306099704,377484.169,532.3465816,0.233481256,0.199784371,595710348.2,13.34348833,6862018734,280,66.07662711,5.31675E+13,544842412,1,1,1,1,28.46337549,4.249897603,1.559823406,3.985083595,855142.8183,25.34984301,215.2917485,7.634707098,56.56593191,57.79658929
186,China,2015,Biomass,24218.02285,8915744496,694494.7116,392.9895396,0.650698956,0.245740125,34390153.17,63.95012579,4712549986,500,2.445181033,1.17403E+14,738944223,0,0,1,0,17.49824008,3.068366751,4.207875092,3.177404654,208291.6126,19.86446093,161.636919,2.580370985,47.27958475,50.54293489
187,France,2016,Solar,25985.10463,9031781815,588786.4013,694.4085071,0.692444597,0.089107577,397800353.2,49.07168085,1350214982,836,37.93301331,1.56546E+14,180436803,1,0,1,1,80.96214077,7.061910435,0.688823257,7.429440655,376607.3304,29.39436295,268.652778,2.51511774,72.81560188,78.89908873
188,India,2008,Biomass,43538.22414,53467979.86,709912.9349,553.2959012,0.26276345,0.231050825,169913522.2,98.31613523,3007909177,738,28.16071709,8.31428E+13,359575485,0,1,0,0,70.57397696,5.480257747,8.502362193,7.070595753,79025.72101,9.284630065,113.5940276,14.18546045,14.31100456,29.28461169
189,USA,2008,Biomass,38555.18089,5614408838,93576.85166,387.1885194,0.960577712,0.178312688,381461344.8,0.255517759,6645697503,583,92.89346316,2.47633E+13,127625675,0,1,1,1,33.92333908,5.873214244,1.213171606,8.843338442,224389.3408,24.45095314,104.1641515,3.847052014,88.84075773,4.750353196
190,Australia,2018,Hydro,3606.768136,7203712829,253431.8441,712.2400016,0.985679734,0.438567922,304357964.3,21.20760022,9141797871,476,52.96751268,8.73677E+13,519449191,1,0,0,1,85.90950069,9.335862408,1.601280348,2.21070848,732080.3373,23.21667759,103.4810431,5.0388699,68.40405441,19.90814253
191,France,2022,Geothermal,16288.04176,5602457175,205209.3876,37.7766444,0.672682023,0.144797363,338528508.1,80.02572623,5878470926,670,98.82968149,7.35025E+13,1143305886,1,1,0,1,37.3014198,9.060748055,6.95135113,6.959813148,736994.0864,-2.020139708,269.9345978,11.59508301,84.26516658,47.84718257
192,France,2005,Biomass,48610.17399,6616160768,836937.2231,685.1467833,0.086382838,0.361181899,365305215.8,76.61448997,7297234158,128,59.48320966,1.26519E+14,902436730,1,1,1,0,71.78278006,3.149747322,0.497734188,4.72812295,808987.2086,30.19923096,247.9225543,7.870097558,79.23118954,91.0560495
193,India,2013,Hydro,40149.84776,5067019947,629572.8689,575.7124193,0.211673934,0.339060435,188280192.9,32.16500989,3386165687,598,91.31546925,6.89637E+13,1101764921,1,1,0,0,60.93565152,4.684454087,4.375433049,8.90329352,313614.8092,0.728670299,214.9984899,7.239670808,79.33482645,32.46995524
194,India,2006,Biomass,5079.266817,8067300195,630505.2027,111.1924649,0.725592185,0.198882488,713603068,4.857551105,5024443319,609,47.35867752,8.0882E+13,1192335303,0,1,0,0,35.28573839,2.634781192,9.203437903,5.842058951,244531.1453,37.91122157,144.3155457,12.48121253,3.64911765,73.18468881
195,Russia,2019,Geothermal,18993.46585,2670432765,573560.438,989.9359155,0.954611675,0.327232771,204495025.6,71.95038171,5326924847,584,36.73492441,9.32941E+13,1478224713,1,1,1,0,78.77342343,5.214500046,2.542442659,9.906618539,882051.9932,1.768346141,231.5316069,11.97994495,19.43779455,74.042543
196,Australia,2020,Biomass,40010.08968,850468874,857949.1429,135.288814,0.90276361,0.386819518,831087852.5,83.4315885,6158090339,85,64.02315686,1.83982E+14,567741878,1,1,0,1,44.42757276,2.950404997,3.977400634,2.006028463,908886.6643,10.03266043,122.6247785,3.34442317,52.83306957,92.36894468
197,Australia,2021,Biomass,44644.32914,1210280300,119135.9074,393.1249898,0.5058417,0.491888274,622799039.3,10.9356836,5942095717,543,23.2033802,9.70952E+13,1056716809,0,1,0,1,29.12132669,4.202309544,8.205908272,2.371577456,327075.8124,37.24225409,169.4537739,9.494931022,69.26833271,26.44484982
198,Japan,2007,Wind,29381.05657,8678697056,755371.1964,537.5574239,0.924594761,0.137335667,101119322,4.031744407,1303316904,707,3.32109613,3.59346E+13,918713759,0,1,0,1,54.5634218,0.076194295,7.152778385,7.447320367,364566.307,16.59207177,127.7746579,11.39250517,25.55131822,33.44400456
199,Japan,2001,Solar,33197.77733,4478356253,800856.383,953.3213286,0.680695408,0.209976668,945747636,41.28246845,4733378863,205,83.92525449,1.31319E+14,126464685,1,1,0,1,60.76682502,8.846060649,2.362774815,9.888053381,626183.9861,28.49354413,193.1548077,6.299994888,41.4474497,9.781328886
200,Australia,2010,Wind,24657.42256,6521124857,563714.0805,912.0358721,0.826403228,0.380837125,962724712.6,61.19814507,8559288680,832,73.6016743,8.45736E+13,340444622,1,0,1,0,83.82162659,9.998856477,8.365429286,9.484051914,451757.8932,28.08015642,240.2817449,10.61781423,31.92436257,46.33902629
201,India,2001,Biomass,43246.77955,3276653341,287668.829,333.3277206,0.454698562,0.177280408,404687474.5,49.60216968,5232972417,295,79.19210939,1.47563E+13,21493495,1,1,1,1,10.1610936,8.983906702,8.762670371,7.496318888,104238.2625,32.59232704,270.7940661,0.474456331,32.81255066,60.07208409
202,Australia,2002,Biomass,34763.38991,3158583110,420872.6939,425.0823376,0.357085295,0.096513784,600373011.7,81.98148564,2156778022,332,11.61908509,1.18005E+14,48738229,1,1,0,1,76.37965279,3.632564661,5.812604991,5.894672901,873681.1266,0.520916453,208.5256428,4.505961139,97.27332648,52.63944029
203,France,2001,Hydro,22103.88266,7782184919,988197.6351,962.7790709,0.825021925,0.462519218,488170300,46.05386848,9064110951,929,76.12757471,1.04463E+14,403738841,0,1,0,0,63.81858585,0.665633627,7.738454235,0.523021162,675308.4282,13.54079264,187.9002932,11.06984352,64.16299204,83.42232914
204,Canada,2016,Hydro,34191.34058,4440798260,491050.7288,978.9105581,0.829521092,0.294120244,49315136.65,81.21640936,9844621642,867,37.11884296,6.39522E+13,1100225704,1,0,0,1,24.08949064,7.794629408,1.638862977,8.589258872,521036.012,7.348634865,170.0065537,1.808410507,69.39962819,5.350202453
205,USA,2020,Hydro,8736.701449,4704100226,61540.3648,822.374451,0.742188965,0.237917592,540401938.3,33.22298766,9060519735,880,11.78165261,1.98318E+14,1453922809,1,1,0,0,47.81415571,1.185773189,7.605460936,3.134687832,303192.698,18.17776252,235.2308196,14.40069577,5.222308168,42.42739934
206,France,2016,Geothermal,20430.3961,6206818888,116303.5223,331.4948753,0.406509769,0.210877602,490620358.8,35.22773771,6053649697,846,79.54662404,1.42276E+14,798529136,1,0,0,0,70.30309789,0.236744017,3.779466172,6.810131454,922277.2495,34.75268666,180.3794366,14.36193635,72.14090769,73.21668977
207,France,2023,Hydro,17246.3901,5036736778,941633.5452,232.1534162,0.223502222,0.1557779,461571084.3,43.28538096,774372299.5,898,28.76288291,1.99859E+13,445711843,1,0,0,1,51.03454182,1.820386367,9.566134144,4.179229963,682807.5581,9.975706158,222.5392476,8.21248815,75.923765,33.35236254
208,Germany,2007,Hydro,43407.9306,7275813920,129317.7226,356.7641784,0.942387448,0.063889655,182264915.8,35.54908791,9469762397,874,48.34479384,3.51866E+13,185122766,0,1,0,1,77.99271107,4.72179611,0.110000379,2.449947284,354217.2284,1.174992636,161.9521886,6.399908527,1.188860696,41.64736027
209,China,2019,Biomass,10499.76039,3766095869,525647.4802,672.9054859,0.24840879,0.086380608,849292897.7,91.16468738,8030744976,726,53.72319034,1.1013E+13,1027268461,1,1,1,1,21.7179753,5.136818948,0.866800599,3.003940569,192660.5682,-6.496024453,298.1234062,14.37881081,0.501325555,49.65584797
210,Germany,2007,Geothermal,41604.01323,6483218309,914976.4473,22.57944233,0.186885234,0.185224366,491975062.4,37.12585953,1685088455,591,42.26611927,9.68714E+13,46688736,0,0,1,1,13.58997311,0.912035009,8.236220133,1.656217269,422194.2408,33.84054838,158.9116281,3.911970373,35.44878592,90.78243629
211,China,2015,Biomass,40474.30452,1996242412,116711.9712,861.2799234,0.963661124,0.206978872,404668286.5,61.52253397,8441055284,697,15.29061995,7.23163E+13,152551405,0,1,1,1,69.8644372,2.438529381,0.602696359,3.520721659,443897.3236,28.72083777,250.4845924,8.290740809,67.08743951,51.24540133
212,Australia,2022,Solar,24901.5663,4121673813,837920.4562,562.7333404,0.380787119,0.135302151,188323538.3,94.69305701,8293101061,413,4.227368847,2.37497E+13,540574766,0,0,0,0,74.91565951,1.768927914,4.805385496,8.586039235,12127.37546,32.33088353,208.2722354,14.97087152,33.4532511,27.63578226
213,USA,2019,Hydro,4127.861514,3944205127,875964.5581,463.3189397,0.305056306,0.13221013,647289939,59.0301544,3168101876,436,32.73600291,4.0468E+13,635171162,0,1,1,1,81.40432972,0.647083686,4.438689135,2.479945091,212725.1092,19.38111999,104.7081702,14.14954562,44.40568293,19.33491517
214,Japan,2022,Biomass,10538.43297,460371500.1,443253.0152,875.713348,0.918645504,0.14116907,668296123.9,36.86429052,4811875314,560,2.523394553,1.64892E+14,238049620,0,0,1,0,46.0204672,1.660153147,6.017815176,9.327671981,746465.3571,-8.971741487,225.8449488,4.739752633,4.344166439,11.39252968
215,UK,2019,Biomass,19805.13145,3261673321,775608.6427,121.5101765,0.950068841,0.369647902,305724645.2,85.06104885,4138880793,657,73.3783428,9.84098E+13,295578391,0,1,0,1,73.67272711,5.142901304,9.89216562,9.878263056,967419.0603,6.152311201,279.0646699,0.94285604,7.60660795,25.68480059
216,Canada,2003,Solar,15333.81306,9361396770,335788.0006,121.6997707,0.659986853,0.070254979,631171228.4,10.10803707,7823912140,349,86.84595324,8.387E+13,1294028647,1,1,0,1,65.92521981,1.451808969,6.030741185,8.18556537,518107.5369,-7.542603132,298.0670306,4.535067079,69.95260429,57.0241073
217,Australia,2005,Geothermal,35627.94539,1050465847,143117.0454,354.5194694,0.590216202,0.094541082,925493151,48.81174827,1573407736,272,49.46271984,1.87414E+14,427686393,0,1,1,0,79.07332992,3.361999995,9.7848004,2.909483447,997991.7819,10.09972101,185.722484,2.724997032,79.64329014,62.19499082
218,Australia,2010,Solar,26949.85397,1698919613,172751.4193,457.1714245,0.587392224,0.349813737,72395998.62,44.1818956,9254412983,448,7.920069225,1.94326E+14,1015179229,1,1,0,0,53.84115915,1.579064525,1.401863892,8.88298682,926479.7893,-3.854677812,156.4520315,4.605622157,0.404571216,77.11701559
219,Brazil,2008,Wind,11540.12509,9392261381,393094.7274,242.0982144,0.855501912,0.474493919,911309971.7,64.14194078,35191377.1,633,33.26906455,1.79372E+14,634512880,0,1,1,0,76.85929903,6.503623099,4.366630569,3.258446889,235146.7673,17.65695543,227.504167,13.12118886,47.28768716,18.42259905
220,France,2012,Solar,45778.00599,7152371972,488752.8891,948.7612825,0.985713172,0.303941105,502309675.8,58.51036413,6595491736,874,59.40416617,8.79429E+13,659787644,0,0,0,0,7.441266376,6.471461128,7.594742376,2.970642206,919381.0337,32.57781385,254.4373997,4.460493518,53.58231242,46.4641851
221,India,2006,Hydro,7466.143979,6580605577,566956.2277,565.3658822,0.92938216,0.351999626,683241159.6,74.9116122,8424276250,446,51.72608425,3.29725E+13,218472130,0,1,1,0,65.46953546,3.401987201,7.468982573,4.365033828,397974.077,4.12423694,134.5522413,0.179597117,42.12946052,41.68023765
222,China,2018,Biomass,4553.247494,7427957157,259170.8663,957.8929965,0.113489228,0.292500686,19836496.08,43.18936689,3102081603,57,89.22816405,1.32629E+14,809666904,1,0,1,0,0.084670428,2.463978875,7.033421447,2.293871001,413830.5934,0.413880559,197.9050679,1.437640431,84.00944487,27.77502161
223,Canada,2011,Solar,35024.66097,4562447189,913451.4712,99.06729646,0.339024898,0.34398187,293631546.5,55.41507346,6874314194,880,75.65462777,6.02967E+13,1471180950,1,1,0,0,49.10217989,6.152180919,6.478004816,9.51358409,293747.2557,39.03839794,237.6939318,12.36030125,95.71824337,63.73554588
224,Japan,2015,Geothermal,5631.755486,887829236.2,273102.0305,909.3599081,0.139996869,0.449818564,154181809.2,23.97328792,7750643587,864,65.81639149,7.10606E+13,880003581,1,1,0,0,54.25291522,7.872038848,0.796166551,4.896259022,531485.2219,-8.926563294,115.4072392,6.75409484,97.16549395,89.65289395
225,Russia,2022,Biomass,5045.715921,2674692529,835974.8486,264.1919293,0.686017541,0.322879814,106459243.2,91.88735221,4125464380,693,43.42621684,1.11084E+14,1220112572,1,1,0,0,27.28161682,5.737503728,5.061902897,8.306364501,885430.8134,30.04889246,285.6399577,13.03808476,71.02885473,38.282977
226,France,2001,Solar,17685.83529,7363052075,258192.0687,495.2784597,0.819964363,0.225079684,157320259.3,99.5737409,9209318188,322,8.14843446,5.18893E+12,1448237475,0,0,1,1,72.81572996,7.051254737,1.594552906,9.283544596,800396.572,26.80142274,275.2191666,10.64866169,37.39676246,96.82709272
227,Russia,2017,Geothermal,44629.40632,2913704302,84480.452,519.9441872,0.358854091,0.212791011,855406440.3,99.33980768,9804912207,631,89.07908456,5.63787E+13,1113315288,0,0,1,0,79.97149763,8.704424289,8.190901516,1.108536584,893793.8506,21.42381649,239.0070966,7.065273934,40.998021,5.693868071
228,Brazil,2005,Geothermal,47623.52312,2874864323,791156.3566,504.7143111,0.726087148,0.164152035,737589127.4,65.07713376,2416302148,39,35.29938204,9.00399E+13,1059814292,1,0,0,1,59.55198703,0.404574034,7.992554921,3.083696874,158759.6936,6.99216985,163.8735451,14.60555571,41.40753038,22.46544544
229,Russia,2006,Biomass,1869.798086,1297306492,609317.0541,510.5589023,0.716252452,0.285393097,767438630.6,45.81733876,8622834038,607,3.612234374,8.30862E+13,1096514120,1,0,1,0,48.68568275,8.062960128,1.686452273,5.183330227,64291.24887,-9.524412487,281.0346417,6.728783185,26.95513488,78.42764043
230,Brazil,2017,Geothermal,29313.01117,2705356817,653481.2385,216.3918383,0.036310517,0.389579881,979898043.3,27.62097935,1044872168,618,34.13215006,1.02029E+14,606927714,1,0,1,0,96.62573466,1.746999599,7.070573576,5.065391679,308390.9067,38.61650081,184.3879,5.953354058,6.327693075,17.5833337
231,China,2010,Wind,5244.961075,6500533323,750868.3504,444.8324618,0.308538806,0.197276327,248147199.8,16.1728243,7055632289,893,61.43684402,6.48942E+13,460575736,0,1,1,1,0.04433049,9.40130496,7.711784522,5.475029039,911808.7136,28.41281891,127.8511356,2.422363518,16.67602844,56.32540903
232,China,2019,Geothermal,19939.70961,8096371782,867121.1799,425.0350234,0.423298003,0.409557701,871840584,21.48750228,6806492055,467,65.653759,6.57057E+13,862978516,1,0,1,1,65.61318282,8.510502727,9.308111698,2.149564738,150539.9633,-5.178646693,149.4643391,4.895782287,62.26512156,15.07694867
233,India,2019,Hydro,35847.39204,6920941086,208595.7663,355.956878,0.240726298,0.416590305,365427994.8,41.06430811,7461216403,93,91.32253973,8.20688E+13,769730443,0,1,0,1,11.31767659,7.524159383,2.694847674,1.825942142,193652.2165,30.25732967,150.5284816,1.167981627,55.32119495,55.69443504
234,Japan,2002,Wind,15652.25396,3579078111,884209.8201,193.7720901,0.184202483,0.453711885,920952242.8,29.05852126,4716611542,627,19.0933435,7.00235E+13,1327008340,0,1,1,1,68.00108027,4.805524042,6.420844213,9.689313452,623501.7063,26.00403741,112.1015903,2.198467748,55.15678837,54.85272978
235,Russia,2020,Solar,38393.03573,2044303327,454605.3189,567.4979251,0.095230427,0.183487547,914594861.7,3.286851375,818352390.2,80,12.95576763,1.64343E+14,715943496,0,1,1,0,80.55058033,0.960473755,3.080557954,6.037468697,175220.8293,-7.747182253,170.7501023,4.924235257,57.5416994,57.71839747
236,China,2023,Hydro,8630.643184,6780319360,402130.4043,845.3497103,0.695361533,0.151150924,5641840.332,5.857457608,5208653066,512,14.40242914,8.93142E+12,475430461,1,1,1,1,88.11029781,1.660223762,2.890001188,0.327159052,295417.0782,5.57960852,125.1073438,6.697150398,64.04034956,63.2315358
237,Canada,2021,Solar,48564.16476,1771427665,611246.4992,651.8162066,0.243124111,0.486941025,97897445.71,37.94193458,3789135416,390,9.931741694,1.18176E+14,876144938,0,0,1,1,24.48255188,3.489387385,2.234001591,8.777838567,299513.0908,-4.04771056,138.9634439,2.823207534,22.38325751,40.93910855
238,USA,2021,Biomass,7466.297038,8395935962,392895.7257,998.0604687,0.071773407,0.124134878,914481046.7,96.87197415,8390152257,805,14.49324757,1.05142E+13,537318955,0,0,0,1,19.75994811,1.44324035,3.533451534,9.941842805,977085.633,39.75864963,170.8519727,4.600518298,48.24776598,39.51707099
239,Canada,2017,Geothermal,38924.67502,5127571535,289416.171,421.8809562,0.739963714,0.297952362,337984843.8,89.9415491,2934082375,30,36.86095994,1.72022E+14,549713054,0,1,0,0,26.18836119,2.912302065,7.943673999,9.848224369,348762.5808,13.20233914,249.8100307,4.222785655,45.92567536,1.023175292
240,France,2014,Biomass,25140.45185,2150900061,344776.2234,493.6719709,0.476287848,0.411156368,628534132.8,5.741203355,1025919909,342,89.09161816,1.75492E+14,1108540371,1,1,1,0,28.74725689,1.760623087,4.724582878,7.500968354,490109.5447,30.07471319,298.4526366,7.29879061,46.93868928,53.73701348
241,Germany,2007,Biomass,19377.12934,6122617945,359050.4409,637.1093952,0.93673497,0.099175022,98555614.19,12.4884532,881864440.9,266,85.46149302,1.44162E+14,840455134,1,0,1,0,20.7380373,6.766714495,3.58427671,9.323591371,38536.41493,15.27656105,176.0292664,11.05193719,57.74516802,13.25450779
242,China,2004,Geothermal,24697.67921,6073324967,670956.7641,350.1848031,0.122793288,0.175089204,208848756.5,4.883514256,9245464238,299,76.14528181,2.16009E+13,160984740,1,0,1,0,63.17193853,6.255898249,7.257050406,9.589848484,916056.349,-1.840343687,100.9423976,7.970082293,90.28618913,33.95566406
243,Russia,2019,Solar,3291.947599,2560296813,861770.9312,466.9294407,0.363960042,0.378845889,942535848.3,82.94086317,1129876060,104,67.02897774,1.48741E+14,181648226,1,0,0,1,54.14006854,6.818277522,2.434789399,2.433701184,631699.5213,9.593257236,132.3737024,12.99387478,74.23543759,47.4490345
244,Russia,2022,Geothermal,36926.12556,1498615977,908771.9743,969.6416191,0.376128978,0.146636115,319432096.4,57.05272644,8653667518,390,55.82832168,1.52661E+14,1379378477,0,1,1,1,30.19234983,9.845986269,8.962958674,3.825380856,29986.0522,-7.69310371,181.0513069,12.22078907,1.31891891,64.08399964
245,Brazil,2003,Geothermal,34773.45226,2510469128,269717.7679,954.2425912,0.866543337,0.358990164,224140843.1,68.45204672,5844092121,370,9.432346941,1.95506E+14,585325750,1,0,0,1,14.29713505,4.650400085,2.592937072,9.659030628,408105.2752,38.59982569,204.969154,8.348532443,68.17367384,77.99029668
246,Russia,2014,Solar,9745.472559,8210974645,393376.6126,603.6080011,0.616615784,0.165789492,926943452.7,6.8151874,29681326.39,8,78.68501038,6.67121E+13,967644433,1,1,0,0,39.0008833,1.045662589,9.983419634,3.961186819,393564.7297,31.6892018,158.7429764,10.7009208,43.058427,38.38996962
247,Australia,2004,Biomass,38289.19263,8716510274,673921.3524,21.8789848,0.020087146,0.169262866,25885931.62,27.07501401,6268148861,782,49.42370445,1.26335E+13,1176989729,1,0,1,0,59.46456162,8.015232697,0.453008042,7.623932856,593383.5681,7.27412161,169.702319,5.102870875,66.38284503,16.8733172
248,France,2007,Hydro,46144.39075,4455609118,245828.793,77.66519589,0.673712824,0.233163776,79068428.16,89.83030454,8055073658,518,15.58899584,1.91593E+14,565481772,0,1,0,0,93.06265594,8.820257094,6.851805612,6.344238009,52246.91128,3.391566573,118.378043,13.83729735,67.84110199,79.02816972
249,Japan,2003,Hydro,39909.04597,2081418374,514783.1956,868.8994257,0.906126712,0.050913326,241832706,71.34800616,8477983790,906,99.19775928,6.1239E+13,1281694638,1,0,0,0,98.92695505,8.666698144,9.959396686,1.315520335,619487.3838,19.37368717,193.0551064,7.820164497,95.91620033,66.09674495
250,France,2016,Geothermal,21641.11627,6536709907,900372.5517,379.2244541,0.141987095,0.39497164,869067208.2,17.55047084,8389007906,747,18.05151843,1.80109E+14,1334194993,0,1,0,1,5.41833988,4.672377708,6.308064576,1.088787343,298629.8517,5.023814073,105.0396199,1.939954276,3.483641008,10.7643624
251,Brazil,2005,Biomass,35027.94689,3049851131,189870.8942,523.5594224,0.186946021,0.119124695,769699622.7,68.0902737,3589678263,329,50.24794896,1.94624E+14,440372817,1,0,0,0,52.03838238,0.895008328,4.411295348,1.961042255,795933.3728,-3.937995222,206.9774883,9.718296571,1.701075258,89.82624124
252,India,2023,Geothermal,29549.52531,541471390.2,687899.6113,277.8642924,0.637992471,0.164910169,139626486.7,33.50922356,254560719.8,591,98.93692325,1.66418E+14,1022445073,0,0,0,0,0.747467536,8.737115509,7.72645455,4.097756947,960420.8679,-2.492660449,245.875382,10.43422899,21.09755702,23.80408002
253,Australia,2020,Biomass,39275.4961,5965527960,565613.0675,326.5275262,0.325919296,0.452597288,581147071.6,10.10115679,8269257339,182,53.13238859,6.80638E+13,1340004234,1,1,1,1,72.11160835,6.432682648,9.626074786,2.735348374,738292.8837,4.149679576,240.2502346,13.26218875,79.24547852,71.34565871
254,Brazil,2013,Geothermal,16917.44674,5434047685,388496.361,450.5594125,0.51896462,0.32110595,434131811.3,33.34677519,7583929716,846,66.43014041,1.35383E+14,140733947,0,1,1,0,86.09821891,2.314953662,1.105716857,8.332466091,444733.9343,31.12627938,107.1971457,12.86802399,18.69147443,43.56710842
255,Russia,2009,Solar,3945.535105,964601295.5,868292.3319,802.9059268,0.711571279,0.349894257,233784819.9,90.32696684,2672414868,829,60.35866116,1.69573E+14,865906391,1,1,0,0,88.60284057,9.294691928,2.210096559,7.077582737,817306.6604,9.664157073,249.2884344,10.56163035,71.55523218,72.84203474
256,Australia,2010,Hydro,31724.79563,8416746928,840514.2199,41.8123753,0.046669092,0.446123494,64050448.46,70.88413193,7397362525,605,66.09562106,1.12443E+14,98368771,0,1,0,1,36.91535429,8.249050525,3.260802852,6.776314327,975798.5457,-0.378544154,268.599573,14.09883507,1.395507836,20.12952014
257,Australia,2020,Hydro,22340.20106,2920198403,730209.492,109.2552336,0.488052197,0.148521031,810588081.5,62.81560076,9433466124,387,34.25916233,1.03565E+14,227873974,0,1,0,1,16.68986266,6.927941498,1.246374477,5.544624178,461819.1358,35.64727806,114.937277,7.853311628,26.93400016,51.49598235
258,Brazil,2022,Biomass,30598.89878,1393764777,596319.0783,396.1869635,0.452892657,0.486085761,526090622,86.34898523,6596681760,218,98.75841513,1.13921E+14,330880222,0,1,1,1,62.37733869,6.986135186,6.479452121,2.351598973,684604.9057,0.777624013,275.7093177,0.743135914,14.84253115,1.981119006
259,Japan,2020,Geothermal,22024.81412,2458489048,468451.4466,546.436598,0.110384707,0.075513829,558307487.8,9.952001374,33159721.64,179,79.58520553,5.05345E+13,1001928948,1,0,1,1,9.639615278,7.470530848,6.116956223,7.333273968,525288.6716,14.68320751,214.9976296,8.272584801,84.61945453,1.263059553
260,Australia,2008,Geothermal,25312.39807,5324035677,511380.3497,670.2874352,0.996996733,0.417820429,817784863.1,55.45616125,7299930395,716,5.179896035,1.63486E+13,101227694,1,0,0,1,34.3848091,6.212485817,5.061134414,3.432777528,212363.7978,21.96012691,193.0484572,14.67974436,42.27597916,60.72350474
261,India,2021,Wind,39431.22638,628100153.1,891942.7795,779.1320793,0.970011079,0.147923608,223478248.6,36.02637233,2456604072,724,70.48972218,1.52769E+14,939608990,0,1,0,0,27.28028528,9.141588655,8.259199232,8.183317458,403609.1572,12.10018354,218.689838,8.29673444,65.62339883,84.643802
262,India,2007,Geothermal,39250.93647,8673549983,652568.3913,296.4968993,0.917003036,0.302234678,252387665.3,3.376406107,825134227.6,604,55.7095927,1.61759E+14,857664753,0,1,1,0,9.610483776,6.917185178,4.744320359,1.744088351,823589.4862,2.344695436,230.5555088,7.661317616,90.03551517,93.84439762
263,Russia,2010,Wind,2718.525543,6677458682,754188.3452,461.2782651,0.035716597,0.494165508,678516260.6,12.39171518,7625695878,47,91.82742398,9.31779E+13,1234656768,0,1,1,1,61.42035167,5.864608712,3.57188891,5.141012655,58530.53469,24.95421571,212.703276,8.753575405,60.95640292,45.22482223
264,Russia,2014,Solar,24303.51215,3025723379,211153.6352,159.6418128,0.728635474,0.351845358,664719197.2,28.2281204,4870166107,76,39.31187719,4.16305E+13,355475001,1,1,1,0,1.704571743,3.787366014,7.40504526,4.76336081,265423.1282,16.90587979,184.692472,1.554489066,87.24936094,94.15569272
265,China,2003,Solar,5516.608963,8689413058,168976.5775,572.6372318,0.968236522,0.059398625,366483003.3,9.218180211,6046028860,667,75.21262322,2.30063E+13,867819709,1,0,0,0,81.93105008,7.923313909,0.139807349,7.179985814,697483.7339,21.38612289,195.2492176,3.291347933,80.51521711,53.08116396
266,Russia,2016,Geothermal,41325.42989,4871165127,778831.8286,80.42113863,0.864439975,0.124162643,699409444.7,79.84627601,142241307,152,77.07794336,3.01716E+13,112358372,1,0,0,1,28.73410843,5.367116003,5.833574072,3.474325129,290781.4991,36.38322176,125.6053671,9.972405786,30.32435386,20.23747009
